mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,zcr,rolloff,centroid,emotion_label
-172.01499938964844,86.68473815917969,19.32438087463379,13.437969207763672,1.6907811164855957,9.501941680908203,-15.718687057495117,-2.5266098976135254,-16.5605411529541,-1.6536898612976074,-4.50883150100708,-8.929544448852539,3.1045069694519043,0.3793562054634094,0.3343198001384735,0.2386389970779419,0.2888665795326233,0.2832299470901489,0.3196796476840973,0.29105865955352783,0.3508099615573883,0.40856245160102844,0.3709684908390045,0.22963550686836243,0.23977196216583252,20.98961165196718,17.459477372039718,19.686066861021647,16.87130571593013,19.000812465086565,18.278983399540444,18.79275911707436,0.11907327586206896,3257.8125,1777.9585392835056,neutral
-280.4090881347656,104.48834991455078,10.868220329284668,29.241863250732422,3.4954833984375,26.480100631713867,-3.7109012603759766,-6.958998203277588,1.1837091445922852,7.2406182289123535,1.176048755645752,-4.7288994789123535,-0.210772305727005,0.37614011764526367,0.326808363199234,0.3118814527988434,0.3424757122993469,0.40834081172943115,0.4456051290035248,0.5062648057937622,0.5946387648582458,0.6400034427642822,0.6320022344589233,0.5880926847457886,0.4964889883995056,21.079298688641927,14.290151894611524,16.323439070484813,15.157315792489447,16.799328301548897,17.944873266929584,17.214346846863048,0.0685596251755618,2975.9919241573034,1358.010251073798,sadness
-160.36915588378906,126.4284439086914,7.94633150100708,48.403343200683594,2.5739357471466064,9.1380615234375,-12.269368171691895,-25.108579635620117,-13.0859956741333,3.353555679321289,-6.063374042510986,10.654406547546387,0.7002829909324646,0.25465700030326843,0.23129363358020782,0.3466103971004486,0.5093644261360168,0.4844226837158203,0.4809577763080597,0.45001816749572754,0.5278816819190979,0.42634737491607666,0.3166441023349762,0.30104851722717285,0.2642420828342438,22.64717526998751,14.65968722615746,20.68076275316745,16.47965449980764,16.585525437060696,20.173383777825876,17.832370855368662,0.06588792067307692,2455.889423076923,1261.7781827242477,boredom
-252.79649353027344,79.49446868896484,25.67087173461914,35.24647903442383,13.416784286499023,13.606568336486816,2.2231194972991943,8.331738471984863,-6.922701358795166,0.5530710220336914,-3.3592772483825684,-2.75718355178833,8.792722702026367,0.5007653832435608,0.5985709428787231,0.6183645725250244,0.5984521508216858,0.5233362913131714,0.4869818389415741,0.4678005278110504,0.4343837797641754,0.4238971769809723,0.43110576272010803,0.43296918272972107,0.43650302290916443,21.31872821516672,13.868503926112037,16.764327899004734,15.029038292325037,15.704942589584011,16.20160987019587,16.395600230548535,0.0569672920334507,2910.706426056338,1366.7830162028913,sadness
-170.81149291992188,48.093833923339844,-32.213863372802734,38.37651443481445,-33.830562591552734,-7.7235026359558105,-31.946155548095703,-19.64415740966797,-6.966062068939209,-17.488759994506836,2.667393207550049,-9.632843971252441,-0.9046421051025391,0.41639238595962524,0.36149460077285767,0.33026644587516785,0.2379128336906433,0.16914357244968414,0.24787722527980804,0.24504156410694122,0.187105193734169,0.23289725184440613,0.28116878867149353,0.40187838673591614,0.4678474962711334,17.140427211279235,20.850005727493304,21.939307095681198,17.988262650370338,19.098764204556986,24.878295445642507,17.426888731160208,0.13683923498376624,3957.690746753247,2120.8559981485228,anger
-154.25457763671875,80.84107208251953,20.08168601989746,32.26409149169922,-7.851150035858154,10.157835960388184,-11.760507583618164,-0.5956476330757141,-23.027294158935547,2.152153253555298,-4.169203281402588,-3.3613827228546143,0.6787003874778748,0.23017145693302155,0.35788777470588684,0.49480289220809937,0.49443191289901733,0.41418707370758057,0.34011316299438477,0.30301639437675476,0.2403947412967682,0.20428112149238586,0.24811196327209473,0.3312996029853821,0.27292701601982117,22.48696040656593,18.869247468598846,22.123151889944033,15.834896777317757,16.785662016759606,18.55606171519553,18.700252989909856,0.10305551382211539,3470.402644230769,1704.5532654600745,boredom
-154.65472412109375,43.609981536865234,-27.00680923461914,-3.605618953704834,-21.352609634399414,-7.113335609436035,-19.35563850402832,-7.247274875640869,-21.834728240966797,-2.11209774017334,-8.377035140991211,-4.858088493347168,-12.6001558303833,0.28558072447776794,0.3346908390522003,0.36881035566329956,0.3634759187698364,0.3446107804775238,0.3897584080696106,0.4198382794857025,0.39212849736213684,0.40050581097602844,0.37677162885665894,0.3912360966205597,0.3645971119403839,19.80564877310087,17.69382776168477,20.324487498803347,17.838712193561527,17.85753034846833,18.817969048997504,18.20315780542836,0.17201356630067569,4514.780405405405,2326.5801434990644,anger
-167.74232482910156,101.67522430419922,5.822689056396484,59.507511138916016,6.498418807983398,12.479768753051758,-11.144177436828613,-24.586061477661133,-11.543275833129883,-0.048347197473049164,-10.157418251037598,1.9953153133392334,1.0647858381271362,0.2039930522441864,0.2091570794582367,0.2809290289878845,0.35207831859588623,0.3685751259326935,0.44501417875289917,0.5562158823013306,0.5015315413475037,0.36578255891799927,0.3628940284252167,0.38404491543769836,0.290050745010376,21.459888077275256,14.948987955359689,21.147688741073207,16.138159815749372,17.008509962795767,19.10651059785692,18.71360881127273,0.09896358366935484,2918.5987903225805,1406.8086508061108,boredom
-179.6392822265625,118.84323120117188,-0.9542304277420044,26.111413955688477,-8.762557029724121,3.969529867172241,-12.75595760345459,-9.247509956359863,-15.091251373291016,4.372250080108643,-11.468502044677734,-2.1487860679626465,-9.17723274230957,0.44009652733802795,0.38306865096092224,0.3564217686653137,0.3220314085483551,0.3264889717102051,0.37915468215942383,0.4260345995426178,0.4271635413169861,0.32558733224868774,0.29574641585350037,0.37603452801704407,0.436288446187973,20.605786624777753,15.454203303180762,18.64049492015146,17.57213080268356,17.335036620789328,19.38113097309213,18.104168948223624,0.10489755306603774,2694.9439858490564,1462.8645257847625,neutral
-148.34295654296875,98.25469970703125,-15.148299217224121,21.16301155090332,-30.488195419311523,1.0269083976745605,-1.9170091152191162,-26.943330764770508,-11.188475608825684,4.545866012573242,-6.266658782958984,0.09749221801757812,-8.522309303283691,0.29773902893066406,0.29290249943733215,0.36503639817237854,0.36724990606307983,0.3783475160598755,0.43734633922576904,0.352087140083313,0.28935933113098145,0.3354472517967224,0.36189502477645874,0.2946178615093231,0.30266687273979187,22.427810135359397,19.03537853198034,21.596364003614315,19.437740975909616,18.35996904308388,21.316356211937,18.053631265875485,0.10242541082974138,3127.7613146551726,1578.6186401748314,boredom
-195.661865234375,84.62102508544922,11.757379531860352,34.35820770263672,7.947429180145264,19.53759765625,-9.983211517333984,0.3092505931854248,-12.297307968139648,5.078344821929932,-3.1650643348693848,3.5865659713745117,5.138363361358643,0.39798182249069214,0.35826584696769714,0.3573307394981384,0.4103764295578003,0.5271099209785461,0.6365247368812561,0.5847913026809692,0.472318172454834,0.42733776569366455,0.43518441915512085,0.4148866832256317,0.40284180641174316,19.619432613073883,13.699329937537835,18.918402466986606,14.098720040727478,16.30832199084098,17.490502114036342,18.477426424701203,0.09741847826086956,3367.1875,1671.4939165542519,sadness
-179.7430877685547,50.50146484375,-19.644996643066406,12.305819511413574,-24.596162796020508,-10.548253059387207,-21.114309310913086,-3.4871249198913574,-21.454486846923828,-8.54674243927002,-7.394010066986084,-6.185786724090576,-0.8296303749084473,0.3510388433933258,0.3387954533100128,0.2953394949436188,0.313052237033844,0.2776431143283844,0.25530290603637695,0.2555055022239685,0.2848706841468811,0.32493019104003906,0.2638161778450012,0.28284910321235657,0.3327327370643616,16.470785632667095,20.98438511534359,21.68324949547453,19.03798156717383,18.065022255420327,18.710712324663405,19.352877644444717,0.1404426298945783,3878.859186746988,2049.683066650374,anger
-155.2854766845703,51.0492057800293,5.776467323303223,21.0312442779541,-3.9489221572875977,1.1423615217208862,-13.590718269348145,-9.189483642578125,-20.841350555419922,-1.9767282009124756,-13.703755378723145,-8.324640274047852,-10.047054290771484,0.31827229261398315,0.3762049376964569,0.3198168873786926,0.3041481077671051,0.21036119759082794,0.20464250445365906,0.23226915299892426,0.2968384027481079,0.41060489416122437,0.40013718605041504,0.31177234649658203,0.29879695177078247,19.085881843419454,19.22222108090615,20.835369347415384,17.18108369376794,17.444963138290145,17.57061540776938,19.942926391826685,0.1599829889112903,4158.896169354839,2243.543467149415,happiness
-207.94076538085938,91.73333740234375,18.074317932128906,31.568410873413086,4.9511823654174805,-3.1691768169403076,-13.815716743469238,-5.293260097503662,-25.448328018188477,-1.2258172035217285,-5.5039496421813965,-5.789607524871826,6.561051845550537,0.27391955256462097,0.3583577871322632,0.30710700154304504,0.2506059408187866,0.26155611872673035,0.32912543416023254,0.34134161472320557,0.3676108717918396,0.45313042402267456,0.3828798234462738,0.2607731223106384,0.18457187712192535,19.41136780960903,18.266240884672147,22.799238082460832,16.348139566582397,17.873266504928655,17.59076615016116,18.79645507659936,0.09150390625,2787.591911764706,1499.2540638032033,neutral
-182.18516540527344,79.53833770751953,14.074158668518066,34.44525146484375,-2.990680694580078,14.393531799316406,-6.150600433349609,-3.0818593502044678,-7.560051441192627,-2.991786003112793,-4.656210899353027,-3.5811870098114014,-5.397168159484863,0.4417693614959717,0.47659972310066223,0.4331364631652832,0.3953603208065033,0.38161057233810425,0.3997967839241028,0.4122951924800873,0.466460645198822,0.5239436030387878,0.4807124137878418,0.4138757586479187,0.42264971137046814,22.27507371028037,13.97516756846056,17.291513267709337,14.300014392239955,15.392001559826411,18.654512697896063,17.634100087752774,0.10821707589285715,3783.370535714286,1806.7769582780982,fear
-106.70221710205078,62.58384323120117,0.12665146589279175,32.42706298828125,1.7431474924087524,8.340882301330566,-2.7153637409210205,2.810295581817627,-10.105226516723633,3.1477575302124023,-4.263184070587158,-6.05689811706543,4.987639427185059,0.3020569086074829,0.20986919105052948,0.18129555881023407,0.19243663549423218,0.19716902077198029,0.20941878855228424,0.2530437409877777,0.27326738834381104,0.29193252325057983,0.3625016510486603,0.5774857997894287,0.5197750926017761,17.67142891711408,20.750718329126595,18.24481624253671,14.984145882924846,16.01712274307312,16.660262754706867,16.829153929360633,0.1174587673611111,4030.707465277778,1994.6413627848842,fear
-174.73220825195312,73.46805572509766,0.893491268157959,32.68206024169922,-5.1715521812438965,3.9382920265197754,-5.815074920654297,-8.525724411010742,-12.264289855957031,-1.9294503927230835,-13.507928848266602,2.035104990005493,-7.545633792877197,0.251328706741333,0.30538347363471985,0.37590718269348145,0.4415407180786133,0.45180439949035645,0.4363824725151062,0.45507970452308655,0.4436398148536682,0.36869481205940247,0.3245202898979187,0.29513460397720337,0.2749791443347931,21.848799109619883,15.78237888037698,20.07120254996091,16.183273119856715,16.522225987510726,18.923174947336264,17.405347219018786,0.13326590401785715,3635.5096726190477,1915.0643660381916,fear
-155.1409454345703,55.103084564208984,14.329506874084473,37.563926696777344,7.996771812438965,8.423076629638672,-8.622003555297852,-4.158569812774658,-10.110803604125977,2.3055171966552734,-5.0262885093688965,1.1900635957717896,-3.3070104122161865,0.503606915473938,0.49948593974113464,0.49439457058906555,0.3817856013774872,0.34666427969932556,0.39043232798576355,0.40741825103759766,0.41749197244644165,0.40230080485343933,0.33671295642852783,0.36352837085723877,0.4672246277332306,19.608450061684486,15.377288909870028,17.153478913279223,16.962437005322673,15.79097429761108,17.4544944358726,17.713434848604788,0.14408854166666665,4423.958333333333,2290.1585369162513,disgust
-191.14456176757812,116.13552856445312,0.6410015225410461,32.116302490234375,-9.800508499145508,6.3370137214660645,-18.836204528808594,-12.802876472473145,-2.8884389400482178,1.9342713356018066,-6.541574478149414,0.5337767004966736,-10.279840469360352,0.3986068069934845,0.3957541584968567,0.29157859086990356,0.3825025260448456,0.4889087677001953,0.5266809463500977,0.5153093934059143,0.35552549362182617,0.30975812673568726,0.4004082977771759,0.36549830436706543,0.2704330086708069,21.566155928852933,14.982105894166834,19.23371447871728,17.733595334212108,17.76546662712553,20.50328387383334,18.891859105163498,0.107421875,2661.505681818182,1419.7709730807173,boredom
-200.70335388183594,82.9207763671875,-14.055736541748047,20.660991668701172,-21.840131759643555,-4.083871364593506,-3.148472785949707,-15.073529243469238,-11.090686798095703,1.0626270771026611,-16.467376708984375,-1.5420963764190674,-8.992340087890625,0.2915733754634857,0.3384471535682678,0.34516441822052,0.42705535888671875,0.5045632123947144,0.5041738748550415,0.4346120357513428,0.37932494282722473,0.3475562632083893,0.31031039357185364,0.2605733871459961,0.2731555700302124,21.946141931581714,16.760459127037553,17.241776635550657,16.212247163208453,17.438259964721126,20.9137423450373,19.177602152198848,0.14640659568584072,3301.7146017699115,1936.905614479459,anger
-125.37783813476562,86.62589263916016,-8.029863357543945,39.43437194824219,-11.588122367858887,2.066298007965088,-4.82304048538208,-18.518131256103516,-15.236876487731934,-1.691604733467102,-7.019498348236084,1.6058855056762695,-4.125232219696045,0.28471770882606506,0.4333620071411133,0.5810425281524658,0.5435501933097839,0.4454195201396942,0.3636435568332672,0.3392014801502228,0.26420465111732483,0.2976478040218353,0.3640486001968384,0.32965996861457825,0.33007314801216125,21.58648304950364,17.489826556736713,20.093943127849695,16.438274694735146,17.159668767502147,20.8919983835663,18.370923085400374,0.10612996419270833,3430.8268229166665,1834.9198692031757,neutral
-174.71096801757812,25.382986068725586,-33.994564056396484,13.655552864074707,-33.279884338378906,1.372199296951294,-20.11680793762207,-6.883451461791992,-25.349645614624023,-10.577493667602539,-12.149725914001465,-12.847390174865723,-0.1480758935213089,0.27790525555610657,0.34112393856048584,0.3604123294353485,0.2814190983772278,0.23403117060661316,0.25002074241638184,0.19554530084133148,0.1837906837463379,0.3456706404685974,0.4429031312465668,0.39361920952796936,0.3136182427406311,16.3831059662777,21.238887964501842,21.812044580909294,18.771496669454105,18.830388594903013,19.97500959960306,17.77140000025765,0.1688720703125,4596.484375,2438.188141386869,anger
-245.3937225341797,76.48046112060547,33.57966232299805,27.340343475341797,16.87485694885254,15.546969413757324,0.2194264531135559,8.547675132751465,-3.894010066986084,3.2798328399658203,-1.1578575372695923,-0.8779998421669006,8.881196975708008,0.47645220160484314,0.5035927295684814,0.5543879866600037,0.6043605804443359,0.5557144284248352,0.501030683517456,0.5279150009155273,0.553152322769165,0.4997914433479309,0.49349531531333923,0.49408164620399475,0.4662495255470276,21.28423432380265,13.552194307223088,15.390398245396687,14.87337239831972,16.01688399391151,15.630679633570917,16.815232781855336,0.08065374110772358,2844.4486788617887,1477.4517657975416,sadness
-189.47793579101562,27.49848747253418,-58.886932373046875,4.737270832061768,-35.00957107543945,-2.1028146743774414,-21.137004852294922,-14.473956108093262,-19.246414184570312,-6.541507244110107,-9.319804191589355,-11.635851860046387,-3.9354491233825684,0.4111362397670746,0.47636356949806213,0.3715045750141144,0.24939127266407013,0.20583191514015198,0.3197768032550812,0.3505851924419403,0.2779781222343445,0.20014430582523346,0.1689898669719696,0.20431804656982422,0.25730907917022705,16.951730717694822,24.170833204328954,23.172561730293893,19.84379195274931,18.733331254281932,20.852469863363073,18.13176994907849,0.16253396739130435,4102.49660326087,2249.242222379756,happiness
-154.19091796875,92.69983673095703,-4.256134986877441,39.30850601196289,-8.270797729492188,15.55615234375,-1.1450196504592896,-2.359407424926758,-15.033760070800781,8.414012908935547,-0.8706230521202087,-3.823643445968628,-5.755992412567139,0.3349163234233856,0.4038647413253784,0.5127171874046326,0.5010383129119873,0.47161665558815,0.4610525369644165,0.474902480840683,0.4187239706516266,0.44470909237861633,0.49633023142814636,0.45169660449028015,0.3120534121990204,19.26430598552326,12.567411340425314,17.450113982167196,15.882073202505703,15.619203496623257,19.095646846473702,19.161379224277013,0.127532958984375,3482.2591145833335,1809.6707579299543,neutral
-169.0380096435547,91.37151336669922,19.61876678466797,35.178192138671875,-6.523321151733398,11.35838794708252,-20.563650131225586,-7.690970420837402,-15.48709487915039,1.0836601257324219,-3.3544986248016357,0.8844203948974609,4.738450050354004,0.2866855263710022,0.28929403424263,0.28602731227874756,0.3447209894657135,0.4174964427947998,0.44509968161582947,0.4337439239025116,0.38797006011009216,0.2792251706123352,0.2688106894493103,0.3223119378089905,0.3207539916038513,20.4460543500027,16.476064875257595,22.104434479872104,16.174604153232732,16.84823819516838,17.935417184033025,15.915186065633755,0.10612362132352941,3176.654411764706,1641.914722630187,neutral
-198.22059631347656,50.78901290893555,-30.358795166015625,23.56603240966797,-16.464017868041992,-3.527390480041504,-23.468555450439453,-23.929222106933594,-11.085332870483398,-15.606021881103516,-3.9126999378204346,-11.153210639953613,1.1447985172271729,0.39546892046928406,0.30265843868255615,0.3189261555671692,0.20880907773971558,0.19235312938690186,0.22238989174365997,0.21254532039165497,0.284759521484375,0.341259241104126,0.2943705916404724,0.2860437333583832,0.31221386790275574,19.024752436123396,23.341251632642958,23.239832885706594,19.813241280249372,18.59436418021675,22.538826360057513,16.693716230743863,0.13480261600378787,3803.2670454545455,1953.2549642495364,anger
-129.2918243408203,67.20765686035156,13.252826690673828,66.62688446044922,7.135370254516602,17.777122497558594,-1.3477431535720825,-5.683403015136719,-6.074373245239258,-0.5297229290008545,-6.2952117919921875,-3.3793718814849854,2.31284236907959,0.2608075439929962,0.22318795323371887,0.2803100347518921,0.4139207601547241,0.49905553460121155,0.5023127794265747,0.4152001738548279,0.40955114364624023,0.4286244511604309,0.368854284286499,0.2909846007823944,0.28445926308631897,20.75069049368373,14.220987735143154,19.026600998115466,15.549913688694751,16.21849550209304,20.02383302136057,17.322382249996988,0.1234469943576389,3725.6944444444443,1857.7754350118225,boredom
-215.4217071533203,47.92048645019531,-5.102980613708496,29.767169952392578,-12.015297889709473,-5.6960272789001465,-23.890466690063477,-5.656826019287109,-21.273147583007812,-9.81688404083252,-6.737894058227539,-9.132756233215332,5.152528762817383,0.2591260075569153,0.2951468825340271,0.3286075294017792,0.2709455192089081,0.2793053686618805,0.3068547248840332,0.3153466284275055,0.25330808758735657,0.28960907459259033,0.3536810278892517,0.28088414669036865,0.26403796672821045,17.45863813026979,18.754763884638436,21.656414755578357,17.281705969005888,18.038581328295134,19.372519169908887,16.30196425654661,0.17112585616438356,4071.1686643835615,2236.345638878503,happiness
-191.5937042236328,101.99958801269531,24.707029342651367,18.36725616455078,-8.82002067565918,13.271373748779297,-18.526782989501953,-7.513302326202393,-20.5462646484375,6.103902339935303,-4.664930820465088,-4.521206378936768,4.6994404792785645,0.26217418909072876,0.2312069982290268,0.32023411989212036,0.45326700806617737,0.35711732506752014,0.3126024603843689,0.23176822066307068,0.23634158074855804,0.332205593585968,0.29729771614074707,0.30989423394203186,0.30967968702316284,21.446986367631727,18.079430553521405,22.62933395024604,17.637277790947923,17.5501536884923,17.812461302364785,16.104464391367774,0.08110519935344827,3094.917385057471,1546.7431523329753,neutral
-207.96502685546875,68.75868225097656,18.791229248046875,18.459651947021484,-4.6937479972839355,1.1170450448989868,-15.018365859985352,-4.886491298675537,-14.192018508911133,-0.8254313468933105,-8.572941780090332,-3.944671392440796,5.358587741851807,0.2422490119934082,0.20689499378204346,0.2914222180843353,0.30942389369010925,0.26140064001083374,0.2085057497024536,0.2257401943206787,0.2800775468349457,0.33621007204055786,0.395389199256897,0.3848010003566742,0.3236004412174225,19.024250498108355,20.41640407388587,22.62466412312809,18.34275936318363,18.928813783373393,17.508010722293662,18.312321449618256,0.1322515818698347,3340.1988636363635,1866.8479261281236,boredom
-268.186279296875,97.5665054321289,10.35688591003418,37.9549674987793,7.631524085998535,21.575897216796875,-2.3023154735565186,-5.540042877197266,-2.868906021118164,6.249237537384033,4.4734392166137695,-6.4113383293151855,-0.891023576259613,0.30812868475914,0.28963321447372437,0.320015013217926,0.38361603021621704,0.4623209536075592,0.5227154493331909,0.5964910984039307,0.5962826013565063,0.6226430535316467,0.6292144656181335,0.4947490096092224,0.379336953163147,20.287547854660005,12.888141748714656,16.214070687340005,14.907391401820657,16.614731106347794,17.668667039098935,17.15091957058447,0.07111750422297297,2966.796875,1382.5517377793813,sadness
-211.5254364013672,91.82227325439453,-11.39623737335205,38.51313400268555,-0.1914241760969162,-6.824285507202148,-1.350606918334961,-6.71743631362915,-17.23884391784668,2.456448793411255,-12.63174057006836,-0.8609611988067627,-9.912643432617188,0.310230553150177,0.37044671177864075,0.3896651268005371,0.4119209945201874,0.41951867938041687,0.47738683223724365,0.45664116740226746,0.31662529706954956,0.2648254930973053,0.26748964190483093,0.2843053340911865,0.2920492887496948,21.925348583773374,15.909127182988241,18.413278379485803,15.966005326057182,17.0579507552488,18.792922083599368,18.03381657631928,0.10129564861918605,3021.529796511628,1623.1550316534494,happiness
-172.4085235595703,102.55143737792969,19.990217208862305,32.624698638916016,20.453941345214844,30.503398895263672,1.0232925415039062,-8.661438941955566,-15.381449699401855,3.8870887756347656,-3.458076238632202,-6.458914756774902,5.767886161804199,0.20406460762023926,0.24710491299629211,0.31122517585754395,0.3618011474609375,0.4757729768753052,0.5733141899108887,0.5285746455192566,0.4334292411804199,0.4138861298561096,0.3923964202404022,0.3169190287590027,0.20189806818962097,18.464041591274608,12.549336527737948,19.304762008755176,14.805281842840271,16.554749129502316,16.92670341776626,16.1645150672249,0.11027446546052631,2666.6666666666665,1506.1028333117297,sadness
