mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,zcr,rolloff,centroid,emotion_label
-127.83563232421875,76.80852508544922,13.865213394165039,31.928634643554688,-11.114805221557617,12.819307327270508,-0.18173237144947052,-3.5841879844665527,-11.055706977844238,5.021067142486572,-9.332124710083008,0.8858035802841187,-7.126208305358887,0.5155609846115112,0.5153943300247192,0.5115079283714294,0.4900921583175659,0.4636768102645874,0.4127339720726013,0.38650327920913696,0.3438073992729187,0.31091931462287903,0.3811838924884796,0.40914276242256165,0.44101107120513916,19.067203834727916,13.765119980830825,17.03597153039456,14.848311096586096,16.73507419575889,17.789223015821,17.802346177242658,0.10630170036764706,3812.5,1956.8932853162435,fear
-203.84872436523438,100.68311309814453,18.40181541442871,25.464046478271484,-9.876519203186035,8.964258193969727,-16.70524024963379,-2.4549906253814697,-15.08202075958252,4.733846187591553,-11.611031532287598,2.9004902839660645,1.2742656469345093,0.3863421082496643,0.47572559118270874,0.45260903239250183,0.4248442053794861,0.36176779866218567,0.34772270917892456,0.3422493040561676,0.3501373827457428,0.35963374376296997,0.30580952763557434,0.31358638405799866,0.30650594830513,21.16616088696253,17.011406167670007,20.822039541145266,16.827135077981342,16.136579624833555,16.538593716842357,17.36724203320569,0.08345249720982142,3001.534598214286,1503.8020472888452,boredom
-159.67848205566406,56.791744232177734,-4.330777645111084,18.482629776000977,-2.3220632076263428,6.8510284423828125,-24.32252311706543,-12.043291091918945,-6.229091644287109,8.006365776062012,-5.880096912384033,4.293721675872803,-1.2414427995681763,0.19629023969173431,0.2162773758172989,0.22211791574954987,0.2614661157131195,0.19850695133209229,0.2671394646167755,0.38360241055488586,0.4738028049468994,0.530450701713562,0.4506326913833618,0.43655136227607727,0.2730289697647095,18.005945046330012,17.60249208541,19.92904371106694,16.696801836526518,18.187022049737386,16.49994175603993,17.66268968322734,0.1400749820402299,3975.1257183908046,2130.5225414030215,disgust
-193.767333984375,77.31450653076172,-18.77314567565918,9.016828536987305,-8.960888862609863,-6.34077262878418,-8.645041465759277,-5.383479595184326,-19.413068771362305,2.1283771991729736,-13.703717231750488,-4.570126056671143,-10.753018379211426,0.40956684947013855,0.3403044641017914,0.27779442071914673,0.2955276370048523,0.33758029341697693,0.37052738666534424,0.3785530924797058,0.34442490339279175,0.36919283866882324,0.3922536075115204,0.32045069336891174,0.3563746511936188,20.850160976730137,17.561755896857363,17.835229442613432,15.016816655337621,16.83343618030746,17.81122662424194,18.192581148382406,0.13672832414215685,3377.297794117647,1898.892252017823,happiness
-171.42532348632812,75.91954040527344,23.440401077270508,27.112712860107422,9.161019325256348,-3.908407688140869,-12.183778762817383,-8.784757614135742,-22.14911460876465,-1.2154923677444458,-7.3161211013793945,-7.7786455154418945,4.969805717468262,0.17977990210056305,0.22334809601306915,0.36623868346214294,0.28723791241645813,0.21753516793251038,0.18340043723583221,0.16954705119132996,0.25552746653556824,0.35741448402404785,0.4445033371448517,0.3458203375339508,0.23614829778671265,19.24646064690401,20.24501706993047,23.370967834481156,17.0993339152782,17.556227372652774,17.24177206393499,18.04756769283956,0.1224305199795082,3262.6793032786886,1825.145289521202,neutral
-108.6910629272461,48.53358840942383,17.922414779663086,29.022737503051758,8.912586212158203,0.4927457869052887,-12.623845100402832,-2.062358856201172,-16.860963821411133,-3.1754565238952637,-5.673222541809082,-3.1172425746917725,0.15255968272686005,0.19448615610599518,0.15712937712669373,0.16480281949043274,0.2247454822063446,0.30303385853767395,0.2894822955131531,0.27021223306655884,0.3455764949321747,0.40720993280410767,0.5162709355354309,0.4729531705379486,0.31997352838516235,18.41118149019833,18.35799556595651,20.185848303163045,14.702775372674685,17.522282872641274,17.649389658777412,17.264529139448157,0.17232572115384615,4413.54739010989,2355.651621425587,disgust
-191.5082550048828,40.913543701171875,-38.183921813964844,13.837935447692871,-34.9438362121582,-1.8258366584777832,-27.62572479248047,-15.034716606140137,-5.063289642333984,-9.513147354125977,-8.098553657531738,-3.25801157951355,-2.80397891998291,0.3503638505935669,0.3961494565010071,0.37802794575691223,0.35235825181007385,0.32374611496925354,0.3575628697872162,0.3848884701728821,0.3415357172489166,0.3688201606273651,0.3691509962081909,0.29415133595466614,0.3205765187740326,14.996753621666187,19.625888788494546,19.7929911821657,18.200304644311572,17.683934566066892,22.196366992369143,17.32762865303512,0.181787109375,4167.265625,2296.257500102089,anger
-177.2476043701172,19.411540985107422,-41.3668098449707,5.116385459899902,-33.26674270629883,-0.5716136693954468,-31.677902221679688,-4.090980052947998,-20.2806339263916,-4.291382789611816,-9.63456916809082,-5.754977226257324,-11.494648933410645,0.29942697286605835,0.40744876861572266,0.3352868854999542,0.32491040229797363,0.38415172696113586,0.4837791919708252,0.42617639899253845,0.2940117418766022,0.24221067130565643,0.21375198662281036,0.22594702243804932,0.24823978543281555,14.461753198804747,23.55745610545167,22.561980130628502,20.595363294160002,18.182626438060858,18.972455642603443,19.56877305869801,0.170556640625,4438.8671875,2477.433720974274,anger
-206.39712524414062,77.45154571533203,24.95484733581543,28.615846633911133,-0.7487484812736511,1.7135952711105347,-14.157245635986328,-8.114591598510742,-16.400903701782227,0.4898993968963623,-6.846585750579834,-4.723809719085693,6.258629322052002,0.2853560745716095,0.25055840611457825,0.21261468529701233,0.239641934633255,0.24422132968902588,0.29724371433258057,0.3297492563724518,0.3699875771999359,0.42479321360588074,0.3890449106693268,0.3319506347179413,0.27649661898612976,19.780767339629126,17.58872402224143,21.81641817769354,17.175174272663135,18.234541526975402,17.74044871363913,18.983795688125486,0.12159745065789473,3235.032894736842,1809.6288815220018,neutral
-154.58082580566406,63.0536003112793,1.6715493202209473,31.27507209777832,-10.771123886108398,2.034118890762329,-1.5810075998306274,-10.134377479553223,-11.943446159362793,7.31625509262085,-11.079668998718262,2.7255754470825195,-4.300327777862549,0.3460541069507599,0.3704828917980194,0.4034469425678253,0.4935932755470276,0.5833280086517334,0.5775684118270874,0.47692564129829407,0.4147956669330597,0.42467740178108215,0.3955267667770386,0.35512998700141907,0.34205561876296997,19.159063086091226,14.426624899150356,17.247544203705708,15.277319519444557,16.81100505413443,17.40782437601831,17.728593957353084,0.14417947748655913,3992.8595430107525,2145.5940968920618,fear
-167.35105895996094,30.966524124145508,-2.9350814819335938,35.32294464111328,0.09136709570884705,-14.6318998336792,-26.99298667907715,-8.891507148742676,-18.318286895751953,-5.777371883392334,-3.8529350757598877,-5.7511820793151855,3.1524484157562256,0.20568546652793884,0.1892537921667099,0.2033630609512329,0.23235389590263367,0.2514684796333313,0.29092252254486084,0.3168005049228668,0.3466770648956299,0.34765544533729553,0.40092116594314575,0.32923564314842224,0.23609134554862976,19.270227750722277,21.13164869414814,21.931469386616012,16.50363249810404,18.069462143941852,19.175469986281783,16.733741183306066,0.1836767578125,4198.515625,2402.129478235145,disgust
-216.15106201171875,101.4377212524414,14.109344482421875,45.61032485961914,5.180936336517334,18.264358520507812,-4.212567329406738,-2.604322671890259,-9.008087158203125,0.347305566072464,1.9066394567489624,-6.072831153869629,-1.747726321220398,0.29225507378578186,0.2778499126434326,0.313503623008728,0.3909279704093933,0.4801468849182129,0.5009905695915222,0.4755886495113373,0.4775490462779999,0.49075430631637573,0.47477638721466064,0.40802890062332153,0.3536500036716461,22.845059354511942,14.856193181234284,19.24917657188862,15.37312144490354,16.22467327352206,18.238392407336395,17.573469510911856,0.06985945554123711,2778.431056701031,1352.6696949269083,boredom
-168.29705810546875,49.64466094970703,-45.69892120361328,17.504066467285156,-16.506288528442383,-6.180447578430176,-24.24850082397461,-16.609651565551758,-24.356019973754883,-7.405919551849365,-2.705091714859009,-6.160550117492676,-17.370010375976562,0.31511396169662476,0.35089680552482605,0.5610409379005432,0.5427353978157043,0.4487440586090088,0.2257140874862671,0.27523913979530334,0.2666932940483093,0.1983012855052948,0.23816463351249695,0.33410704135894775,0.3705293536186218,16.900043964535435,16.16994357018659,20.440711410337318,17.910426918017883,19.03592676301285,20.882463368344794,16.68068588008644,0.17533947172619047,3934.3377976190477,2179.7135758391682,anger
-196.95526123046875,82.88603973388672,20.2453670501709,31.36888313293457,5.12945556640625,-6.185097694396973,-4.762367248535156,-4.299066066741943,-22.266429901123047,-2.298912286758423,-12.643891334533691,-3.859842300415039,5.101268768310547,0.12724632024765015,0.29892250895500183,0.35576990246772766,0.3078227639198303,0.2188272923231125,0.23155511915683746,0.28655391931533813,0.30871057510375977,0.22639887034893036,0.17998072504997253,0.145640566945076,0.12954290211200714,23.016814670847108,21.604633308554938,23.61149773746712,18.401399991103478,18.373254526619398,17.17766056838294,17.758095924737095,0.09233057776162791,2871.2754360465115,1524.3013942691769,boredom
-179.22543334960938,91.91883850097656,16.667984008789062,22.662790298461914,0.08691921085119247,7.2305121421813965,-17.95415687561035,-3.47868275642395,-20.823997497558594,2.506054639816284,-5.7742180824279785,0.5939056277275085,-0.9089223146438599,0.2440619021654129,0.4251694679260254,0.4385797083377838,0.3637174963951111,0.33035996556282043,0.3326438069343567,0.36531728506088257,0.3687676787376404,0.4097084403038025,0.44448956847190857,0.22751541435718536,0.1714402586221695,20.29271471940004,17.39004610514108,22.00182621946376,16.95105088977239,17.0988330580197,16.8293871819625,17.65504989624713,0.0948974609375,3304.6875,1632.1543933885562,neutral
-169.59423828125,51.03755187988281,-36.96841049194336,11.433950424194336,-19.06805419921875,-1.7210274934768677,-28.478530883789062,-11.821297645568848,-9.838340759277344,-10.439688682556152,-9.169427871704102,-3.9991683959960938,-13.376668930053711,0.4438033401966095,0.48571908473968506,0.3848121166229248,0.3223371207714081,0.22731615602970123,0.2507525682449341,0.25830769538879395,0.25937092304229736,0.2717567980289459,0.2409166544675827,0.21880415081977844,0.28686922788619995,15.726200298007978,23.109963726133536,21.782401786958406,19.27251681733658,19.360368663763637,19.455151586575077,18.79327940382029,0.136318359375,3881.015625,2028.7971859881645,happiness
-185.40086364746094,30.639501571655273,-25.58135414123535,20.803869247436523,-16.269926071166992,-5.292910099029541,-21.697006225585938,-8.867632865905762,-20.148752212524414,-6.168397426605225,-6.997222900390625,-2.6832759380340576,-10.927393913269043,0.34670376777648926,0.2707284688949585,0.2606048285961151,0.27767178416252136,0.367411732673645,0.4211973249912262,0.31312790513038635,0.2375158667564392,0.2869565784931183,0.342359334230423,0.4436183273792267,0.39919665455818176,19.980335159313082,17.179162118671012,22.7568675309206,18.142622341521626,17.875163972623668,18.916925110573672,17.222281330057346,0.167388916015625,4298.502604166667,2399.1946718041218,anger
-269.784912109375,86.75299835205078,26.78369140625,23.13692283630371,13.856493949890137,17.058353424072266,1.3470391035079956,8.854951858520508,-2.3575494289398193,7.058731555938721,-1.4734504222869873,1.523741602897644,8.43951416015625,0.5066981911659241,0.5947784781455994,0.6659774780273438,0.6306270956993103,0.5308370590209961,0.5041452050209045,0.47786834836006165,0.46255794167518616,0.4629395008087158,0.45797398686408997,0.46430739760398865,0.475142240524292,21.579432491577197,13.846632932279633,15.434065740771022,14.774096293863193,16.319086676890215,16.201073672244693,17.016699619239716,0.06297012953066915,2629.182156133829,1303.9350908908393,sadness
-150.78933715820312,25.598098754882812,-39.17539978027344,7.209307670593262,-20.069183349609375,-2.8507399559020996,-23.72399139404297,-9.617115020751953,-16.526376724243164,-7.284092903137207,-5.3641791343688965,-11.289393424987793,-11.021122932434082,0.357216477394104,0.32395222783088684,0.26976311206817627,0.27109190821647644,0.34744057059288025,0.39235275983810425,0.4104112386703491,0.4297204315662384,0.43787387013435364,0.40165844559669495,0.3540951907634735,0.3638571500778198,18.981417782811707,19.6529571208327,22.3910927695671,18.269529908574892,18.47041049820718,19.671047395579457,17.12367523070252,0.183916015625,4393.28125,2432.7608013301606,anger
-116.45301818847656,66.32087707519531,12.738866806030273,37.25108337402344,10.550423622131348,21.268949508666992,-4.069827079772949,-15.82739543914795,-14.074198722839355,1.9616007804870605,-8.189393997192383,1.7738091945648193,1.5403547286987305,0.34581542015075684,0.2925311326980591,0.3005359470844269,0.31064358353614807,0.3722299039363861,0.3843563199043274,0.4165249466896057,0.4245287775993347,0.5386895537376404,0.6030179262161255,0.539512038230896,0.4475252330303192,20.10604457749464,13.637333318652916,18.32905306209399,15.113952341858289,16.825020906641672,16.788820347109837,17.865653832410487,0.12146196209016394,4122.82274590164,2006.6259474522099,fear
-119.87374114990234,92.94295501708984,14.735005378723145,35.27757263183594,9.905180931091309,28.210054397583008,8.662020683288574,-5.277215480804443,-7.347654819488525,-1.3254976272583008,0.2824636995792389,-4.484812259674072,4.188730716705322,0.22167308628559113,0.26089078187942505,0.303735613822937,0.3770311176776886,0.47331786155700684,0.6320896148681641,0.7478115558624268,0.7165500521659851,0.4759501516819,0.31249383091926575,0.25903698801994324,0.23925159871578217,18.079789584528058,11.740101950895744,17.340053698223333,15.189717793178048,16.87596233745781,17.430699593546876,16.776919938349206,0.09613545735677083,3091.9596354166665,1594.4161198785162,sadness
-158.152099609375,64.8861083984375,-10.133289337158203,3.720362424850464,-5.444344997406006,10.086484909057617,-20.2017822265625,-14.153429985046387,-14.56037712097168,6.172436714172363,-11.860624313354492,-4.662618637084961,1.9677355289459229,0.33202922344207764,0.2777750492095947,0.2391718477010727,0.19865287840366364,0.16602981090545654,0.22137315571308136,0.26343047618865967,0.30722689628601074,0.3837825357913971,0.3934866786003113,0.4600626528263092,0.4870704114437103,16.374218891974003,21.092450139534236,21.80068434284623,17.68958667291372,18.57972170720315,17.468766276397425,16.761435428218295,0.1435919867621528,3976.07421875,2093.6151706940673,disgust
-205.28053283691406,89.96358489990234,23.46695899963379,20.4897403717041,-8.952949523925781,16.56250762939453,-5.1109795570373535,-4.629683971405029,-12.29734992980957,-2.1560394763946533,0.8264552354812622,-6.553280353546143,2.5972206592559814,0.3261643350124359,0.2797406315803528,0.24202187359333038,0.2974620461463928,0.34183114767074585,0.2502972483634949,0.23773792386054993,0.33128103613853455,0.22815144062042236,0.15906919538974762,0.1798473298549652,0.2485211193561554,23.537404429554407,20.125071320503785,23.237134791631558,18.32096789057501,17.024247399806278,19.814205458196035,18.364031579660693,0.076812744140625,3012.20703125,1545.2019030720107,boredom
-156.80979919433594,98.71715545654297,-19.453554153442383,32.855403900146484,-16.500364303588867,19.155357360839844,-11.424481391906738,-12.567483901977539,-0.8181911706924438,1.5398677587509155,-14.330859184265137,0.7291422486305237,1.1635708808898926,0.350885272026062,0.3340536952018738,0.39894556999206543,0.3647288382053375,0.3733849823474884,0.4476992189884186,0.4683080315589905,0.4028766453266144,0.30305343866348267,0.27043578028678894,0.27864930033683777,0.28778836131095886,19.58058777421428,16.968337377760058,18.021891302622034,14.529381753167016,18.279470106868228,21.105296961346166,17.64873695959569,0.10069208559782608,3391.813858695652,1686.6215769497542,neutral
-179.99920654296875,26.107555389404297,-9.232333183288574,16.74217987060547,-14.190136909484863,-8.87407112121582,-14.618730545043945,-0.86590975522995,-23.30494499206543,-9.974908828735352,-5.084407329559326,-4.71014928817749,1.6180367469787598,0.40195804834365845,0.2927326560020447,0.2791614532470703,0.3295687735080719,0.3278377950191498,0.30820849537849426,0.323760449886322,0.2876206040382385,0.282074898481369,0.3124573528766632,0.38892316818237305,0.4449714124202728,16.862796052286544,18.487318892906405,20.624856086390288,17.271793819730608,17.68591315826012,18.251283878451314,18.096666159895182,0.18626844618055555,4461.284722222223,2485.760176577444,anger
-156.97894287109375,85.29711151123047,27.851760864257812,43.05445861816406,-8.017315864562988,8.201107025146484,-15.7940034866333,-6.8651862144470215,-17.712387084960938,-4.725472450256348,-3.5110628604888916,2.305063009262085,4.807924270629883,0.21232569217681885,0.30583563446998596,0.37374868988990784,0.386141300201416,0.3498419523239136,0.2849108874797821,0.2606934607028961,0.2706778645515442,0.3468351662158966,0.36493778228759766,0.28965479135513306,0.2134128361940384,19.50669492998398,17.344989062174484,22.708643908946712,15.078166334834796,17.128140722754214,18.18783761415446,16.848760548862,0.12070963541666667,3202.0833333333335,1661.0241096266566,neutral
-152.91856384277344,101.38864135742188,6.532587051391602,37.984893798828125,-0.9575133323669434,18.59295082092285,-12.119491577148438,-24.161788940429688,-8.2000093460083,-4.546472549438477,3.0476772785186768,6.248072624206543,0.49479392170906067,0.4355849027633667,0.48287156224250793,0.4727151691913605,0.487928181886673,0.4616893529891968,0.35170885920524597,0.3075140714645386,0.4004586637020111,0.5324409008026123,0.4681963324546814,0.39435577392578125,0.40410977602005005,20.030689056918145,14.261296894058217,18.99175137880014,15.567819703074626,16.41797234504413,20.683186686862317,16.79700659006272,0.08433639171511628,3231.8313953488373,1586.528067735947,neutral
-171.1403045654297,62.58303451538086,2.2900309562683105,24.16506576538086,-5.122501373291016,0.2650439739227295,-15.891714096069336,-3.026291608810425,-18.568212509155273,3.0303211212158203,-12.07717514038086,-6.08026647567749,-3.487964153289795,0.3311016261577606,0.3118748068809509,0.27282875776290894,0.29638513922691345,0.3882668912410736,0.38618478178977966,0.36598414182662964,0.37344539165496826,0.3802146911621094,0.3702106475830078,0.3001001477241516,0.31214097142219543,19.324160386709806,17.176004796560996,19.53268750200061,17.60136996317208,17.049143566922172,16.90642975510094,18.40566481745264,0.14850649626358695,3698.454483695652,2022.8379096497076,happiness
-228.95169067382812,84.56216430664062,23.243343353271484,38.92718505859375,6.180563926696777,29.351234436035156,9.320076942443848,5.988521575927734,-4.12635612487793,6.124138355255127,3.060363292694092,1.1883922815322876,2.5196738243103027,0.3391835689544678,0.3485293984413147,0.35891202092170715,0.3492267429828644,0.3540983498096466,0.392181932926178,0.48739632964134216,0.6319264769554138,0.6783552169799805,0.5966633558273315,0.432062029838562,0.3670838475227356,20.52010854183285,13.826096751219303,15.594783812458244,15.380273448251392,15.609207404721694,18.01129689646274,18.431979069265548,0.07359597211826348,2807.868637724551,1449.1710752320969,sadness
-138.75848388671875,71.92449188232422,16.883724212646484,54.825870513916016,6.635058879852295,3.5652201175689697,-24.12291717529297,0.2646465599536896,-3.060397148132324,-2.6245357990264893,-5.892151355743408,0.30755043029785156,-8.056191444396973,0.418527215719223,0.3455805480480194,0.25945401191711426,0.28461527824401855,0.30646151304244995,0.3217376470565796,0.3428914248943329,0.384289413690567,0.39908650517463684,0.3637659549713135,0.38964715600013733,0.43864279985427856,21.3600093146349,14.373279455226823,19.121688635082194,16.068291091934015,17.22585704959325,17.940173079053086,17.70248839712875,0.13682725694444445,3524.3055555555557,1877.9000597998267,boredom
-222.87380981445312,89.19195556640625,15.637688636779785,41.9929313659668,7.642112731933594,23.894268035888672,1.6897177696228027,-0.7545034885406494,-4.205888271331787,5.209961891174316,5.799198627471924,-3.17952036857605,-3.446244955062866,0.3142920732498169,0.2953159213066101,0.3126930296421051,0.3465321660041809,0.3585439920425415,0.4265187382698059,0.5450642704963684,0.68575519323349,0.6765829920768738,0.5759527683258057,0.423543781042099,0.3276299834251404,21.06478156362869,13.579081179929181,17.07703354265952,14.937612097573082,16.09481156709155,17.983102486564523,17.07877914628558,0.07586304754273504,3040.5982905982905,1454.3835286912185,sadness
-93.22514343261719,72.36041259765625,-0.44003376364707947,24.041839599609375,-14.58580493927002,4.902594566345215,-3.811101198196411,-9.850707054138184,-12.112228393554688,1.8894364833831787,-7.642600059509277,-3.2318525314331055,-4.534005165100098,0.4189491868019104,0.40228062868118286,0.3851543664932251,0.4336845278739929,0.49568435549736023,0.4952599108219147,0.47509562969207764,0.40876224637031555,0.3257083594799042,0.31719550490379333,0.3986712396144867,0.47247612476348877,20.367358116164223,14.858465372478214,15.710941516574044,15.152868204094368,16.485603052401515,17.315183166835247,17.097637709270867,0.1395263671875,3837.890625,1995.5395537436852,fear
-183.9711151123047,42.581451416015625,-1.2106832265853882,20.964508056640625,-7.685408592224121,6.250150680541992,-2.0326521396636963,-1.3777378797531128,-12.329102516174316,-7.199642658233643,-11.757832527160645,-7.7883477210998535,-2.213838815689087,0.39197733998298645,0.37187525629997253,0.3486328423023224,0.36759430170059204,0.3376411497592926,0.30507639050483704,0.2821735441684723,0.3069976270198822,0.3241249620914459,0.3179803490638733,0.27644211053848267,0.34597504138946533,15.703245303415907,18.961709417380465,16.717672593118273,15.09071573579629,16.120345090154785,17.272705763056805,18.46912209544189,0.16825086805555556,4668.923611111111,2416.442017201855,fear
-253.38980102539062,-16.051712036132812,-50.02655029296875,16.05870246887207,-30.098909378051758,-3.535928964614868,-18.15205192565918,-4.00758695602417,-17.91976547241211,-7.768816947937012,-5.865851402282715,-9.807694435119629,3.8885281085968018,0.3028486669063568,0.3298843204975128,0.31578516960144043,0.3065655529499054,0.36275434494018555,0.41400110721588135,0.47258543968200684,0.5431181192398071,0.3923056125640869,0.35371705889701843,0.36579158902168274,0.29105088114738464,16.982946712504557,21.42976700180573,22.150517920241118,20.33579418766916,19.51031958011865,21.17390116214814,17.17330791117759,0.2504340277777778,4822.048611111111,2916.007550637793,anger
